8057468 	 mysql query question 
8064299 	 vim repace only for whole-word match 
8068528 	 vim replace only for whole-word match 
8071411 	 perl variable in regex 
8071460 	 perl variable in regex 
8080880 	 is there an equivalent for bash -x in perl? 
8117992 	 a question about structural typing 
8124737 	 how to change product name of xcode project? 
8125003 	  play audio sound in background not working 
8141602 	 nolock is default for select in ss2005? 
8159039 	 porting head first design patterns samples into c++ 
8179793 	 quartz 2d - can i directly adjust context to account for scale (e.g retina) 
8183925 	 changing a button color on hover? 
8184696 	 how can i do this list, in asp.net mvc? 
8186059 	 perl url extractor from text document 
8196108 	 what is jquery - 1.4.1-min file for ? 
8248530 	 jquery problem [did i die?] 
8259264 	 how to get gl libarary/header? 
8259518 	 need help in ant build file 
8269183 	 how can i keep jsp form fields values in the form after submit thr form? 
35134608 	 how can i keep jsp form fields values in the form after submitting the form? 
8274607 	 how to find in php a relative word for misspelled one? 
8289956 	 to rename exe name at compilation time?  
8290939 	 is there an easy way to accurately calculate text extent in windows with an arbitrary dpi? 
8294757 	 cpan module for converting yaml into moose objects 
8299141 	 how to bind fuction to dom event once and only once when some can be generated later in the page? 
8303125 	 help needed writing a port scanner using ack technique in python? 
8305347 	 how to convert large decimal array into binary array (matlab)? 
8328092 	 what is executescalar() returning? 
8336554 	 question about grep pattern 
8342980 	 php - search for all true values in array and display it´s key 
8343053 	 search for all true values in array and display it's key 
8373041 	 js nested arrays 
8384994 	 websites are not zoom-able on ipad 
8395713 	 learning perl from ruby 
8403648 	 help with this for loop 
8403693 	 help with this for loop 
8410839 	 session replication, how does a container suppose to work? 
160799894 	 how do containers work? 
8432688 	 java: final before variables? 
8440161 	 best way to switch on a string in c 
175438834 	 best way to switch on a string in c 
8442208 	 vb.net equivalent of c#'s ìs` keyword 
8442652 	 vb.net equivalent of c#'s is keyword 
8454419 	 pel number to word 
8454468 	 perl number to word 
8459746 	 hgignore question mercurial 
8461227 	 single vertical bar in javascript 
8470273 	 progress of avassetwriter 
8504580 	 finding distinct graphs from the given edges 
8509126 	 is c# approaching functional programming? 
8515358 	 delphi: resource file and macros 
8517714 	 how to always show scrollbar in browser using javascript? 
8527441 	 replace html-entities with proper unicode-string 
8527997 	 contract requires twoway (either request-reply or duplex), but binding 'netmsmqbinding' doesn't support it or isn't configured properly to support it. 
8530158 	 data in lyaout mode 
8530282 	 data in layout mode 
8542016 	 regular expressions 
8569729 	 vim paste before? (like insert before but with paste) 
8575952 	 get url from default browser to custom browser 
8579541 	 grayscale multiple images jquery getelementbyid class 
8595630 	 connect mysql database with jdbc 
8597573 	 what is css framework 
8629628 	 how to convert one string to other string using ap.net mvc 
8629652 	 converting strings 
8644060 	 "history.back" in browser and pass along variable; or other solution to this problem appreciated 
8657853 	 git revert to previous commit... how? 
45915540 	 revert to previous git commit 
68273844 	 revert to a previous git commit 
101940860 	 revert to a previous git commit to restore a previous state 
102141245 	 revert git repo to a previous commit 
8660586 	 linq to sql - join 
8686902 	 how do specify a click through and not just a click and drag in jquery? 
8692136 	 does anyone know a simple way to monitor root process spawn 
8695851 	 git - pulling from another local repository 
82721044 	 pulling from another local repository 
8696433 	 hibernate search + gwt + hibernate 
8702262 	 i'm working with a key value pair type db in mysql... need help on selecting all the fields for multiple ids 
8715399 	 need help understanding these compiler errors 
8718184 	 php,mysql,date function 
8747328 	 render checkbox in jtable ? 
8753170 	 is mysql table create in case sensitive (cs) perform better than case-insensitive (ci) 
8769553 	 jquery 1.4.3 in vs 2005/2008 
8784364 	 why variables should not begin with numbers? 
8787398 	 how do i translate this c# code (with generic type constraints) to f#? 
8791074 	 return value -  array of structur [c++] 
8796644 	 can i tatget the cpu with opencl running on top of cuda architecture? 
8817769 	 why buy visual studio 2010 ultimate? 
8847429 	 javascript function returning an array of functions 
8882216 	 how many seconds in a month? 
8882636 	 how to combine datasets in sas so they are interleaved? 
8920914 	 progressbar for importing data into coredata 
8925878 	 can i echo the html tags using dom? 
8925905 	 sites except google that provides a web font library? 
8931361 	 how do i apply a custom style on top of the aero theme in wpf 4.0? 
8939012 	 html question about hyperlink 
8939032 	 html question about hyperlinks 
8957497 	 git always asks for my password 
8974977 	 javascript disturb 
8985633 	 which version of sdk i use ? 
8986017 	 google fonts not caching on firefox 
9002544 	 java  multi-thread question. 
9005694 	 question on c# basic 
9008461 	 convert bytearray to string 
9009914 	 is oauth twitter works only for ios3.0 
9031384 	 where to get a tuttorial on creating html + css apple title many page like buttons? 
9045024 	 textview gtk#: i don't understand how to load text into ! 
9063621 	 need entry level explanation of iosfwd in c++ 
9070099 	 streaming server by rtp or rtsp 
9073674 	 using a custom usercontrol? 
9078636 	 not in () rails 
9107883 	 iphone app logout 
9113384 	 php write to consol  
11247797 	 php write to console 
9119764 	 could anyone tell me what's the difference between kd-tree and r-tree 
9128684 	 question about the lgpl 
9146812 	 how do i write func<ilist<t>, t>? 
9153815 	 is this database setup good? 
9153834 	 rotate uitoolbar around edges of screen using cgaffinetransform translation/rotation 
9157309 	 grails. encription string. how? 
149542464 	 grails. encryption string. how? 
9159690 	 nsoperation vs grand central dispatch 
9172672 	 delphi parse json string 
9177105 	 how to update the arraylist particullar index value using java1.6? 
9187467 	 order by acting weird 
9192475 	 ecmascript editon 5.1 coming out june 2011? 
9201765 	 splitting code into files in perl 
9208341 	 disadvantages of haskell 
9228837 	 i am new with xml. is it possible to attach javascript with xml file  like in html. 
9231773 	 how to capture external httprequest response status? 
9232940 	 24bit integer - 3 byte array 
9249370 	 replace url value with regex 
9252431 	 how to make this twitter glow 
89332626 	 how can i make this glowing textarea like twitter? 
9259727 	 php text or url validation. 
9289649 	 is c++ stl reentrant? 
9315526 	 min max validation 
9325062 	 why my django admin site does not have the css style . 
199764280 	 why my django admin site does not have the css style 
9325430 	 get aero glass to windows form without borders 
9331091 	 php (regex):how can be element deleted inside xm stirng ? 
9340875 	 how to emulate sed in python? 
9383574 	 windows 7 vs windows xp 
9384170 	 android: how to copy files in 'assets' to sdard? 
9438158 	 is there anyway for ssrs rdl to load image without using image url or database as image sources? 
9442847 	 what is em font-size. how much is it to pixels? 
9445975 	 why trying to box references when comparing ? 
9450267 	 adding new <param>  to <object> tag fails in ie8 
9451263 	 adding new param tag to object tag fails in ie8 
9467563 	 help with c language 
9467994 	 how to set fps for recording videos with iphone 4 
9478725 	 memory leak - understanding what should and shouldn't be there is asp.net website when profiling with ants memory profiler 
9482093 	 rails3 disable activerecord callbacks 
9493012 	 what is zone identifier? 
9494762 	 help me up to convert to the nsstring 
9501688 	 how to debug css in ie? 
9520368 	 how to solve probelm when arrive incoming call ? 
9536611 	 stl map inside map c++ 
9536653 	 problem with mapview iphone. in my code.. please help me out 
9536753 	 php: simple login 
9541269 	 how to round off a floating number in python. 
123665164 	 how to round off a floating number? 
9545645 	 [c#] i want to expose classes for use as parameters in wcf, how? 
9559769 	 process array in chunks 
9568696 	 android::listview not showing ... anything 
9578723 	 mongodb queries  
9580725 	 reduce typetext delay in watin 
9596800 	 java import statement 
9598831 	 facebook status history for iphone 
9598854 	 why i am not able to display image using swing worker? 
9599627 	 visual basic dot net file operation 
9605135 	 sql server 2008 tables 
9618336 	 how to distinguish between processes... 
9621506 	 delphi ttable csv sort issue 
9676318 	 packaging a javascript plugin for interner explorer 8/9 
9676901 	 .net packaging javascript/bookmarklet for interner explorer 8/9 
9679069 	 how to .net package javascript/bookmarklet as interner explorer 8/9 plugin? 
9678226 	 webforms @outputcache shared attribute 
9683288 	 python integer ranges 
34050469 	 python integer ranges 
9686440 	 (scheme) how to create a procedure that recieves a list of  pairs and select's one, randomly? 
9724985 	 submitting form in php file accessed by ajax? 
9725731 	 i have to search the string from html files using c# in asp.net, how to get the string from html file  
9735612 	 recognize compilers and operating system in source code 
9769367 	 why are pascal control structures inconsistent? 
9778648 	 is there any way to store audio file in iphone(sqlite)..? 
9838075 	 statistic programs r project 
9842944 	 which order to follow to write a query in sql server? 
9844874 	 interface to hide information question 
9845013 	 interface to hide information 
9855053 	 what is a nullreferenceexception in .net? 
77085982 	 what is a nullreferenceexception and how do i fix it? (also known as object reference not set to an instance of an object) 
9862835 	 firebug autocomplete using jquery 
9884303 	 replace href of links using javascript regex 
9914812 	 odd c interview question 
9917810 	 c++ conversion string-hexa 
9919682 	 hey, what would be the single query to retrieve data from two tables?  
9920490 	 getting problem while doing bitwise & 
9931897 	 why is wpf not rendering my buttons correctly? 
9935857 	 do i put ninject in my project that contains my service layer as well? 
9956583 	 what "if" is faster - classic or shorthand? 
9967690 	 iad framework in  4.1 
9968599 	 java object default tostring. 
10010337 	 can i tap into existing devise model validations without having to compare strings? 
10016201 	 can create dynamic library for ios? 
10039130 	 windows hargware configuration 
10043151 	 [android] detect if soft keyboard is visible on screen 
10051864 	 how can i formate all data of sdcard by programme in android ? 
10082510 	 need help on a simple regular expression 
10117723 	 help help! the photo's problem for iphone4! 
10119361 	 buddypress in arabic 
10120170 	 what is the difference between source <script> and ./<script>? 
28108913 	 what is the difference between source <script> and ./<script>?  
10120476 	 how to detect busy signal in android 
10121907 	 how to tokenize "enter" in c. 
10129599 	 phpmyadmin what is the privalage for truncate? 
10129670 	 phpmyadmin what is the privilege for truncate? 
10168408 	 jsf process life cycle question 
10178722 	 bat file to create zip files. 
10197655 	 how can i start another process in debug mode in visual studio 2010? 
10218588 	 how do i avoid one word to wrap on the next line? 
10261196 	 php web crawlers? 
10283736 	 perl sentence comparison 
10285019 	 unix- split a large text file(containing several stories)based on size.. 
10291154 	 timezone, localtime using zipcode 
10300004 	 get random value in python dictionary 
10307873 	 clarify file system task operations 'copy file', 'move file' 
10313825 	 gridview, repeater ajax update 
10314243 	 c++ - cin - what if they input the wrong type if variable? 
10316332 	 django's managers equivalent in sqlalchemy??? 
10323725 	 what system do you use to manage & maintain a complex mvc route table? 
10332138 	 twitter public lists access api 
10333786 	 how to set size of collapsiblepanel with a vbox inside 
10334035 	 how to set size of collapsiblepanel with a vbox inside (chicken and the egg problem) 
10350050 	 need help figuring out how to run script files using perl 
10378757 	 ms-access: concatenation, create alias, use alias  
10379289 	 whacky datetime problem in rails 
10387309 	 auto generating numbers 
10393492 	 why does hyphen is recommended in symbol name 
10415884 	 can't understand how python regex works 
10416388 	 why regex with r'string' match but no r'string' using python? 
10424627 	 dynamic programming  
10440576 	 soft coding business logic c# 
10446039 	 soft coding business logic 
10441989 	 php multidimensional array() 
10463350 	 how i can get values from dinamic textbox  
10469552 	 add xml namespace c# 
10474783 	 group togglebuttons that only one can be selected 
10477163 	 state patteren resources 
10479533 	 state pattern resources 
10490938 	 1. why we use .edmx file?  
10499466 	 specified cast is not valid. after deploy asp.net mvc application 
10500680 	 enums...how to use? java... 
10502148 	 how to find difference days between to dates  
10508667 	 customize viewstate for my custom control? 
10516576 	 what is r? why is it so cryptic? 
10516772 	 android: what is r? why is it so cryptic? 
10571888 	 can dynamic programming algorithms be implemented in haskell? 
10574947 	 how good is drupal? 
10592995 	 collada scene graph 
10593796 	 jsperf : what is ops/sec? 
10593882 	 jsperf : how does jsperf works ? 
10607245 	 how does jsperf work? 
10594037 	 cannot run javascript in php 
10625237 	 why is my iphone app build crossed ? 
10689334 	 raise messages to the end-user 
10691045 	 why doesn't inoput the content, the form can submit? 
10710956 	 whats is the use of maven in eclipse 
10736660 	 algorithm optimization 
10737283 	 line in crystal report 
10768951 	 sql server 2005 
10768978 	 how to delete a table column in sql server? 
10801216 	 how to write yaml file 
10815611 	 best way to convert pdf to tiff (free of charge)? 
10821031 	 jquery nested sortable draggable. not working help please! 
19841374 	 jquery nested sortable draggable. not working help please 
10848378 	 why put [[super alloc] init] in if statement 
10849786 	 day dreaming about automatic rgb color function in php 
10853900 	 how to create mac applications 
10859448 	 google suggest api 
10886459 	 what is the best way to display a users location through your browser and know/store his location? 
10900034 	 java script css on-the-fly 
10912281 	 difference between widgetviewer & widget in swts 
10912723 	 php: allow single quotes in string 
10915330 	 is it has anyway to see the methods in "win32 dynamic link library (.dll)"? 
10927843 	 c++ maps and iterators 
10933803 	 what is the 'word length' of a computer? 
10946570 	 how can i run i-phone developement environment in to window operating system?is it possible anyway? 
10947788 	 basic testing of php script 
10955920 	 java read file in bytes 
10969763 	 how jquery qtip makes its arrows? 
11000350 	 php operator doubt 
11064825 	 scala compilation error outofmemoryerror ???? 
11065905 	 python exception logging 
108990040 	 best way to log a python exception 
11066372 	 get a list of all folders with subfolders 
11076943 	 html 5 player w/ flash player fail-safe 
11081100 	 need help with linq usage 
11085193 	 symfony question. how to do the url redirect properly? 
11128631 	 how to get currently logged username from windows srvice in .net 
11129157 	 how to save has_manty through objects in datbase rails. 
11133058 	 spalsh screen in c# 4.0 
11133126 	 spalsh screen in 
11150263 	 database in android 
11157498 	 character pointers 
11161842 	 is conditional and (&&) always lazy in csharp? 
11162070 	 why does conditional and (&&) evaluate the second term when the first is false in this case? 
11163755 	 why does conditional and (&&) appear to be non short-circuiting  in this case? 
11167870 	 how to create a function that returns either stdin or files given as parameters 
11169169 	 can i used any database in/for j2me / java wireless toolkit .... 
11169233 	 can i use any database in/for j2me/java wireless toolkit? 
11176893 	 how do i disable the controlbox in with ribbonwindow in wpf 
11177055 	 how do i disable the controlbox with ribbonwindow in wpf 
11177557 	 how to disable the controlbox with ribbonwindow in wpf? 
11201218 	 how to render uilabel without changing fontsize? 
11204321 	 matlab index error. 
11211928 	 using overflowing divs in html5 and keyboard focus 
11218455 	 using local script files instead of cdn in cases where they are blocked 
11219564 	 fabric and hosts 
11224792 	 how to create multiple columns in one table in a single query statement in post gres ? 
11225130 	 how to create multiple columns in one table in a single query statement in postgres? 
11237327 	 how do i hide a group header row in ssrs 2008 without hiding the detail? 
11239572 	 what is mean this code in php "<>" 
11244255 	 is this feature available as part of iphone sdk? pic attached 
11262772 	 convert black pixels to white pixels in matlab 
11270384 	 win32 listbox settext 
11275924 	 good file format for webgl 
11311189 	 monitor http in c 
11332264 	 questions about r startup. home directory vs. working directory. rprofile.site, ect... 
11340918 	 how to click ahref by programmatially with htmlelement control. 
11375504 	 why such macro in c? 
11382082 	 vim: how to execute content of the buffer? 
11397580 	 vector to a function. 
11408098 	 how to custom circular progress bar' color? 
11415323 	 calculate size of a hashmap in the ram 
11435392 	 arranging multichoicefield items alphabetically in django 
11442856 	 insert image to imgur as stackoverflow with mvc 3 
11472781 	 editing multiple posts in wordpress. 
11476381 	 do i need an administrator area? 
11486632 	 gcc preprocessor output 
11509509 	 how to stub a named method in mockito? 
11514139 	 ruby recursion search problem 
11518327 	 google docs api 
139607171 	 is there a google docs api? 
11546629 	 xcode 4 can't edit root.strings 
11547715 	 need matlab to notice non-integers 
11564203 	 automatic div width ?? 
11573805 	 how to disable ajax on standard components in jsf? 
11574102 	 how to disable ajax on icefaces components? 
11611315 	 versant db4o concurrency and transaction support 
11614059 	 pushviewcontroller into the tabbarcontroller's selectedviewcontroller 
11614206 	 pushviewcontroller to tabbarcontroller 
11630328 	 using gmail for smtp, setfrom? 
11643787 	 git init ? a very newbie question: how does it all start ? 
11656930 	 python multiprocessing pool.map for multiple arguments 
11663193 	 how do i create a parent-last classloader in java? 
11665738 	 question on how to correctly sleep in php with sleep(x); 
11687847 	 convert javascript variable to java variable................ 
11693254 	 uploading package from orcle data base 
11703508 	 mysql: clear transaction deadlock? 
11705528 	 clear transaction deadlock? 
11708336 	 how do you prepopulate a database with music genres that you want users to pick from? 
11717577 	 where stream is fetched while using directx 
11723393 	 meter bandwith of a subprocess 
11723905 	 defaction: help 
11745887 	 visual basic array question 
11745911 	 visual basic summing elements in a 2d array 
11748954 	 what's the difference between function prototype and declaration? 
11752772 	 does it help to know linux before beginning embedded programming 
11752977 	 does it help to know linux before beginning embedded programming? 
11757171 	 openfeint in android 
11764462 	 message driven bean stops working 
11765156 	 whatfor are there x-postfixed namespaces? 
11768811 	 need help in publishing checkin in facebook? 
11799006 	 python regex problem 
11801736 	 reading columnar data in octave 
11810752 	 integrating django app with django-cms 
11818440 	 what's the reaction of sql server in this case? 
11836630 	 how do you diff two lines in a file that is currently open in vim? 
11837490 	 perl regexp match scope question 
11840177 	 validate xml file using delphi 
11842896 	 why the operator " ++ " increses the integer in 4 insted 1 ... 
11853529 	 iterate over yaml output 
11856839 	 how many line a class should contain 
11859882 	 how to connect localhost in androd emulator? 
18890596 	 how to connect localhost in android emulator? 
11860798 	 ajax and servlets 
11891328 	 how to create transparent notification window as like as for volume, backlight on mac... 
11893458 	 what is an acceptable threshold for the file size of a background image? 
11899419 	 css3 :nth-child(odd) with a selector. 
30452784 	 css3 :nth-child(odd) with a selector 
74348638 	 css3 :nth-child() with a selector 
81593903 	 css3 :nth-child() with a class selector 
11908430 	 disable label when ie download box appears 
11909479 	 xcode 4: change position subview 
11935203 	 how to get start with macos development? 
11950491 	 how does the following code work? 
11972790 	 in php, is a session.cookie_lifetime of 0 the maximum possible duration, or will setting a large value last beyond browser close? 
11994816 	 @font-face using javascript alone possible? 
12008567 	 c# convert string to float (exception) 
12020831 	 mvc3: need help with html helper 
12048447 	 simple c++ object question. 
12074634 	 which keyboard dose information come from when we have two keyboards on one computer? 
12074904 	 which keyboard does input come from when we have two keyboards on one computer? 
12075682 	 how do i tell which keyboard input came from when we have two keyboards on one computer? 
12093789 	 php/mysql case sensitive? 
14385890 	 mysql case sensitive string comparison? 
12099209 	 number only in html 
12099621 	 perl get server ip 
12105664 	 java program in .jar file behaves radically differently from in eclipse reading filename parameters 
12110726 	 how to set mapview on frame oengl(ios). 
12116179 	 mysql limitation 
12116287 	 mysql limiting values in column based on other table 
12130633 	 is inapp purchase server model is device oriented or useroriented? 
12131574 	 how works intbitstofloat 
12142155 	 ipad safari popup 
12144563 	 easier with jquery than php ? 
12149424 	 what is the effective level of a logback logger that is assigned two different levels? 
12185957 	 django: how to add vars to admin template context 
12185987 	 how to add vars to admin template context 
12186025 	 how to add vars to django admin template context 
12187214 	 is javascript's == reflexive? 
12188534 	 is javascript's == symmetric? 
12187371 	 how to get rgb values of bitmap in android 
12204429 	 http status code for login page 
12230151 	 qdialog result value 
12238334 	 fputs vs fprintf 
12251534 	 get substring between two strings php 
67158530 	 get substring between two strings php 
12278518 	 slide and snap [jqtouch and jqtouch extension] 
12279932 	 containsall on list bugs?! 
12305176 	 unlimited params for perl function 
12333092 	 how to formate numbers using javascirpt? 
159402032 	 how do i format numbers using javascript? 
12340525 	 apache tomcat 6 error 
12362747 	 ja file read write type problem 
12362869 	 java file read write type problem 
12375457 	 what is wrong with this syntax? 
12382077 	 how to retrive value from textfield in java swings 
12391047 	 how to generate a zend application documentation without the need to generate the zend framework documentation itself ? 
12395168 	 syntax error in javascript 
12409268 	 send e-mail from a html form 
12421817 	 how to use rand function????????? 
12427891 	 why 2^32 - 1 and not 2^32 
50687228 	 why is the max value for a 32 bit int 2^32 - 1 and not 2^32 
12431868 	 which browaers support jscript 
12466869 	 string to array 
12474190 	 python 'or' question 
12478272 	 interesting uses of high order functions 
12492872 	 why aren't python's datetime iso-functions iso 8601 compliant? 
12513955 	 why aren't python's datetime iso-functions iso 8601 compliant and buggy? 
12507800 	 most basic question about excel in the existance of internet history 
12507909 	 most basic question about excel in the existence of internet history 
12509304 	 zend zend_form character encoding 
12532372 	 jquery control for image viewing 
12542660 	 emacs load-path 
12548107 	 xcode time and save [please help] 
12548136 	 xcode time and save  
12548560 	 xcode time and save 
12562573 	 android spinner 
12562988 	 why this sample code doesn't compile? 
12567638 	 how to include sqlite databse in the blackberry application? 
12569985 	 center typed text in edittext 
12578028 	 objective-c iphone programming : chek if app is in background 
12578127 	 when will an output file throw an error in c++? 
12591759 	 i wan t a special function that do it.... 
12611611 	 this array initilizer is wrong? 
12613226 	 .htaccess redirect this strange url 
12614102 	 is there any way to use clickonce and also keep my project free of referenced dlls? 
12619209 	 pass value between activity android 
12623899 	 android: variable in string-resources 
12624948 	 problems while installing perl modules ! 
12628946 	 namespace that shares class name 
12653465 	 hibernate, list<string> 
12661750 	 htmlagilitypack problem 
12663138 	 django update datatime subtract 100 years 
12665218 	 linq where clause 
12677055 	 question about memmove 
12680807 	 is there a c++ string function like this? 
12688294 	 help regarding the process in reading bytes from a file java. 
12689052 	 c# sockets potr 
12689261 	 c# sockets port 
12698538 	 web service and soap 
12706374 	 [delphi] generics beginners question 
12728023 	 advanced batch scripting, background routines/reading/writing 
12734519 	 order by not honoured in mssql 
12734924 	 text as button in html 
12742042 	 is there any method that writes in words for a given number 
12818626 	 how to make php expression and exicute from database...? 
12832933 	 gvim find/replace with counter 
12863929 	 i feel like i doing about this the wrong way.. 
12880830 	 c++ clr/cli issue. 
12886272 	 web page to large 
12886306 	 web page too large 
12890636 	 which mvc diagram is correct? (web app) 
12905471 	 asp.net .............. 
12926774 	 how to display just the time of the event without the title on the calendar? 
12926931 	 how to display just the time of the event without the title on the calendar? 
12937464 	 qt application for nokia 5130 
12946769 	 application development for nokia 5130 
13732982 	 application development for nokia 5130 
12960162 	 data analysis: file searching [perl] 
12976977 	 [information on a file being copied] 
12988222 	 why people don't use base128 in javascript? 
12989625 	 why don't people use base128 in javascript? 
73957606 	 why don't people use base128? 
12988425 	 how to make gdb not interrupt my sigtrap handler? 
12994110 	 opera cookies4.dat file format 
13013271 	 .htaccess rewrite - folder to a php script 
13017850 	 ecmascript strict mode 
13026958 	 print several files with name of the file in the beggining of each file 
13036024 	 does as3islib depth soritng automatically?? 
13037958 	 visual studio 2008 
13038088 	 rename a project in visual studio 2008 
13068727 	 count number of rows in select query with pdo 
101692197 	 how to get the number of rows grouped by column? 
13071987 	 how to play youtube video's in android custom layout. 
13074304 	 remote debugging in eclipse cdt 
13092838 	 is this a regular expression? 
13100018 	 prevent console windows to be displaying under visual studio 
13114168 	 why huge performance hit 2048x2048 array versus 2047x2047? 
13120542 	 microsoft excel 2010: help changing a macro to work. 
13120733 	 microsoft excel 2010: help making a macro work 
13129660 	 does pop3 support folder system. 
13141667 	 how to automatically load the dependencies in the pom into eclipse project classpath 
13152118 	 blackberry my rectaglar bitmap gets clipped to a squar when i draw it. 
13152382 	 blackberry my rectaglar bitmap gets clipped to a squar when i draw it.mqaade  
13153281 	 php- how to think this code through 
13170045 	 how to create ssis package from flat file and import it with agent job? 
13188427 	 iterator - element can't print 
13222840 	 is there a local emulator for sql azure? 
13225428 	 video recording on iphone 3g 
13270519 	 can't get vba itemadd macro to run when i receive a new outlook message 
13270647 	 perl on windows w/ mingw: how to install th gd graphics library? 
13696934 	 still interested: perl on windows w/ mingw: how to install th gd graphics library? 
13281298 	 how can i send emails to users when they're not on the site with php/mysql, etc.? 
13284970 	 php vs java performance 
13286577 	 xna 4.0 programming question. 
13290710 	 how do you install 32-bit opencv 2.2 on mac os x 10.5 and configure it for activepython 2.7? 
13297532 	 java string utf-8 to ascii conversion 
13302766 	 jsf: do nothing on custom validation fails 
13326160 	 need some help in navigation bar button item 
13332321 	 phonegap - navigation between views/pages 
13360381 	 rewrite dynamic url 
13360674 	 rewrite dynamic url 
13363087 	 asp.net ajax control and jquery change event 
13377375 	 search in datagrid. 
13393088 	 how do download a file with curl? 
13429349 	 parsing json using json-org libraries (java) 
13439470 	 java socket programming 
13449118 	 how can i give tbody scroll so that the table headers stay static while scrolling though the table 
13454325 	 (javascript) i do not want the son inherits the event which is owned by the father 
13468046 	 objective c newbe question regarding arrays 
13468176 	 objective c newbe question regarding static variables and methods 
13477870 	 i like button silverlight application 
13478451 	 i like facebook button in silverlight application. 
13490005 	 android post json using http 
13508686 	 tomcat7: securing the default page 
13530780 	 how to create and write to xml file in android 
13537286 	 <sharepoint> how to retrieve user data (created by, created, modified by, modified) using linq?? 
13560352 	 fpdf basic table question 
13564293 	 python detect empty lines in a text 
13569760 	 [php] automation 
13571633 	 javascript operator precedence - where does the semi-colon fit in? 
13582477 	 php regex match line not ending with phrase 
13583174 	 itunes u php class usage 
13587775 	 android spinner only abbreviation of the selected item if selected 
13589068 	 compiler optimization of function pointers 
13594361 	 where can i find good explanation for this !? 
13601178 	 interesting discovery - any documentation? 
13601239 	 test method in javascript 
13602494 	 how to change background color onclick 
13606731 	 case when 0, then use value in row above? 
13636957 	 ssrs - textbox visibility based on expression 
13661652 	 price matrix changed on ituneconnect is not effecting the price of app at appstore 
13678524 	 java variable within if statement string 
13680072 	 toupper() problem? 
13698842 	 why do iterators return non-const values? 
13712037 	 are symbolic links and alias(es) the same thing? mac os x 
13723903 	 what use does the cite attribute have? 
13740338 	 coding 30 day trial version. need some answers. 
13743669 	 [perl] need help on regexing out part of a url 
13744482 	 memcpy on intersecting regions 
13768633 	 qustion about composite key in ms access. 
13776342 	 basic git question.. 
13792100 	 linux memory: buffer vs cache 
13798948 	 why am my not logging out? 
13813952 	 are ms webmatrix can compile the c# code my asp.net mvc project have ? 
13815001 	 command line statistics in bash 
13822444 	 change stylesheet with jquery 
13824490 	 how does delphi prism write .net program for the web? 
13834249 	 some sql statement help 
13835021 	 how to call vararg functions 
13857973 	 databinding help 
13866674 	 how to i get attribute of jquery nth child 
13870437 	 how do i convert a verbatim string literal to a regular string 
13902910 	 how can i force a uitextfield to update itself? 
13904323 	 time overlapping 
13924364 	 bison, %destructor 
13948116 	 how to check inernet connectivity for pc? 
13951624 	 when occurs loadoperation comleted event 
13970255 	 what is a cached function in this code? 
14004626 	 get datetime from internet in c# 
14010259 	 problem with divs 
14019554 	 everything in my eclipse workspace is gone 
14025915 	 hello, is it possible to shape div as in this image? if yes how to make it? 
14029756 	 autograder security 
14049761 	 linq: how to add values to a list in select 
14053751 	 how to get the image size from the file name 
14054268 	 how to get the image dimensions from the file name 
130245411 	 how to get the image dimension from the file name 
14056913 	 i need create a large tree and print it in winform c# 
14058635 	 how to access javabeans properties/methods inside javascript functions? 
14075075 	 how to display error message in jsp 
14077747 	 run flash video using opengl 
14163607 	 do java exceptions rollback everything that was done in the try clause before the exception occurred? 
14166443 	 c++: default keyword (classes, not switch) 
14183429 	 run application only one time unless windows restart. 
14196803 	 how to make my uisearchcontroller faster and efficient? 
14210432 	 how to catching videos ? 
14236265 	 the parallel_for 
14243809 	 how to remove file extension from website address? (sample photos attached) 
14274908 	 knocountjs template and enumerable<string> 
14279971 	 knockoutjs - jquery template and enumerable<string> 
14276540 	 how to check name of a function that i'm actually in ? 
14297425 	 why rebol flash dialect is now forbidden to public access ? 
14321938 	 why is my roleroot in windows azure worker role project incorrect? 
14324867 	 i want to change my merged videothumbnails in center how? 
14325134 	 how to change thumbnails into centre? 
14327745 	 alternative to ie7.js? 
14328105 	 is there a faster alternative to ie7.js? 
14330809 	 can couchdb handle very much data? 
14331089 	 why applicative functors in haskell and functiona; programming 
14332293 	 why applicative functors in haskell and functional programming 
14331651 	 database storage scheme for off/closing days for a media screen that plays advertisements. 
14349111 	 in _soapcall("function",array), array should be in string type. how to achive this? 
14357642 	 why splash screen of iphone apps stay long time. 
14371410 	 how to call origional function after its been overloaded, c++? 
14372488 	 simple dim question for asp? 
14390108 	 how to excute js function with rihno and env.rihno.js ? 
14390596 	 how to access the bit-pattern of floats in .net? 
14412695 	 ssis package failure - cpackage::loadfromxml fails 
14427147 	 jquery - how to match to element ? 
14442847 	 where is the missing operator? sql 
14443631 	 c# store object within cookie 
14463844 	 cascrolllayer: completely useless, or mostly useless? 
14711258 	 same origin policy problem calling sharepoint web service. 
14477383 	 with facebook connect, how do i keep my session throughout the website. 
14506617 	 installation of cufflinks and boost 
14508039 	 installation of cufflinks and boost 
14509732 	 detect if click event was by mouse or keyboard? 
14525207 	 delphi tdatetime to iso 8601 
14544717 	 use "classname" 
14560109 	 is anybody know implementation the yarowsky algorithm? 
14561112 	 removing meta data from jpeg java 
14571446 	 openmp program slower than singlethread. 
14581803 	 questions on blocks and uitableview 
14600447 	 initializing a mpz_t in gmp 
